Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.7275176311777451,-0.4219429046142398,-0.2449398838994008,-0.11359527704643775,-0.0338513112112263,-0.08907932178752909,-1.0060732790643485,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0493944147567489,-0.7063359920645196,-1.3147235751134871,0.5855492947644265,-2.086608670731032,-1.1989909509824577,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.4593932575909407,-1.0097129355276069,-0.5119233017430815,-0.28634345506301645,-0.7431838608358837,-0.32978263618384807,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.11045986832822419,0.39383281753420335,-0.13225379996502812,-0.08976339410862345,-0.025911900523215497,-0.11776878181633378,1.067885578313958,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.19864089759016865,-0.23151505527265043,-0.7532902163813155,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9979312937796742,-1.4347514931702774,-0.6280038824813938,-1.3895323389864291,0.30777049958772734,1.176573556431511,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-1.0637601150831792,0.6042322111490911,1.484392043888985,-0.28634345506301645,-0.5906768433549245,-0.5209845443254388,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.173418380181263,-0.4219429046142398,-0.1823610199447972,-0.08328249356869986,-0.03322003136505029,-0.1358470716974984,-1.0060732790643485,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.624460864566317,1.41120478448744,0.48623437107295175,3.492309610428941,0.53316058335605,1.6223438312123581,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.14031750201449134,-0.21799897407712898,-0.021464204436264237,-0.0634803691837939,-0.03014485162613036,-0.07938356875741348,0.5268528329109217,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07422891459798275,0.2365061234514317,0.6693030156966886,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0493944147567489,0.02207950904123836,1.432155195414886,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-0.22270899085847254,0.6042322111490911,-1.5100809745591148,-0.28634345506301645,0.6989896424108727,-0.5200844297236595,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.038828300103111536,0.08791692172853718,0.06204958000684641,-0.07396519890358746,-0.025417780838212056,-0.06469328076304506,1.0227995161970385,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.09894344782449023,0.5789606444690528,0.1280236395889605,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.08716121453602861,1.313565473922739,0.02207950904123836,-0.6280038824813938,0.5855492947644265,1.504960084747107,-0.011208697275473366,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-0.548585750762836,-1.5100809745591148,-0.28634345506301645,0.2039311484287709,-0.5203526607149241,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6279921855568547,-0.3199709393456844,-0.20681573885922633,-0.09702526030884738,-0.032105503861944794,-0.11480158423801222,-0.9760159043197353,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2883323868976629,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.179042882849372,-1.0097129355276069,1.484392043888985,-0.28634345506301645,-0.4122579192738633,-0.4646939941400257,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
2.0790999353313664,-0.21799897407712898,-0.16116342793196767,-0.04127971838577667,-0.025586133779439683,-0.12117249710840088,-0.9534728732612755,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.2838116210129568,-0.40274231578146097,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.3676580754310733,0.6531378260077638,1.478910511252754,-1.3147235751134871,0.09177888632671259,0.30777049958772734,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.179042882849372,1.41120478448744,1.484392043888985,-0.28634345506301645,-0.2507683456110632,-0.13942475421916564,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.2440070087032271
2.0990050244555443,-0.4219429046142398,-0.23954198407457247,-0.09566992912450621,-0.033258485929105644,-0.17392938233847344,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.6437792978802266,0.02207950904123836,-0.6280038824813938,0.5855492947644265,-2.086608670731032,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,-0.6638675469540287,-1.5100809745591148,-0.28634345506301645,-0.6330895092234582,2.572855671358155,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7469282190023621
-0.8170905322365466,0.6997487133398695,0.4015183778955765,-0.0658601450155769,-0.031418881337051376,-0.10223010860669766,1.4285740752493157,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.18247060827645817,0.7616030556784507,-0.37161886143355827,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.22600110357717262,-0.7337602346136841,-1.4347514931702774,0.058715810150699384,-0.8957619305487152,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-0.43330395457164333,-0.5119233017430815,3.492309610428941,0.2494912805538642,-0.5236587484915018,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.07064969007986799,-0.014055043540018203,0.14731669687481003,0.06094212190505657,-0.025656437294489378,-0.08802218458341583,0.47425242710784865,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.07594680563417107,0.03103341084085906,-0.23838086116088653,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.0793197032021404,1.504960084747107,-1.1989909509824577,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.37366861876670565,-0.5119233017430815,-0.28634345506301645,0.7643158626271603,-0.519585614147142,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
